Intermediary Value,nanoTime
5542,274400810404500
2771,274400810408000
8314,274400810414400
4157,274400810415800
12472,274400810417099
6236,274400810422700
3118,274400810423900
1559,274400810424899
4678,274400810430300
2339,274400810431400
7018,274400810432399
3509,274400810437900
10528,274400810439200
5264,274400810440399
2632,274400810445700
1316,274400810447100
658,274400810448199
329,274400810453800
988,274400810455100
494,274400810456099
247,274400810457300
742,274400810462700
371,274400810463699
1114,274400810464800
557,274400810470200
1672,274400810471199
836,274400810472400
418,274400810477800
209,274400810478799
628,274400810479900
314,274400810485100
157,274400810486399
472,274400810487399
236,274400810492700
118,274400810501499
59,274400810503500
178,274400810512100
89,274400810513700
268,274400810514800
134,274400810515900
67,274400810521200
202,274400810522200
101,274400810523200
304,274400810528500
152,274400810529500
76,274400810530500
38,274400810535900
19,274400810537300
58,274400810538300
29,274400810543600
88,274400810545100
44,274400810546100
22,274400810551100
11,274400810552500
34,274400810553400
17,274400810554500
52,274400810559800
26,274400810560800
13,274400810561900
40,274400810566900
20,274400810567900
10,274400810568900
5,274400810574300
16,274400810575600
8,274400810576600
4,274400810581900
2,274400810583200
1,274400810584100
