Intermediary Value,nanoTime
1143,274255209133200
3430,274255209139900
1715,274255209147800
5146,274255209150400
2573,274255209152699
7720,274255209159500
3860,274255209161799
1930,274255209164000
965,274255209170900
2896,274255209173500
1448,274255209175799
724,274255209182600
362,274255209185000
181,274255209187200
544,274255209210900
272,274255209214599
136,274255209217200
68,274255209225000
34,274255209227300
17,274255209229399
52,274255209237599
26,274255209239800
13,274255209241900
40,274255209248500
20,274255209250700
10,274255209252799
5,274255209259100
16,274255209261400
8,274255209263600
4,274255209270300
2,274255209272400
1,274255209274400
