Intermediary Value,nanoTime
594,274233777375700
297,274233777395800
892,274233777400500
446,274233777403700
223,274233777406500
670,274233777414300
335,274233777417399
1006,274233777423200
503,274233777431300
1510,274233777434300
755,274233777437300
2266,274233777444500
1133,274233777447599
3400,274233777450500
1700,274233777457800
850,274233777460700
425,274233777463799
1276,274233777470899
638,274233777473900
319,274233777478499
958,274233777485799
479,274233777488800
1438,274233777491700
719,274233777498900
2158,274233777502199
1079,274233777505100
3238,274233777518800
1619,274233777534400
4858,274233777539099
2429,274233777547799
7288,274233777550800
3644,274233777555499
1822,274233777562799
911,274233777567500
2734,274233777570599
1367,274233777577999
4102,274233777580900
2051,274233777583800
6154,274233777590100
3077,274233777593099
9232,274233777595800
4616,274233777602100
2308,274233777605200
1154,274233777608099
577,274233777614600
1732,274233777617600
866,274233777620400
433,274233777626800
1300,274233777629800
650,274233777632600
325,274233777640900
976,274233777644000
488,274233777646899
244,274233777654499
122,274233777657400
61,274233777660300
184,274233777667700
92,274233777670800
46,274233777673800
23,274233777680200
70,274233777683600
35,274233777686500
106,274233777692899
53,274233777696000
160,274233777698800
80,274233777708800
40,274233777712100
20,274233777714999
10,274233777721400
5,274233777724300
16,274233777727300
8,274233777733800
4,274233777736800
2,274233777739600
1,274233777745999
