Intermediary Value,nanoTime
2831,274307547290600
8494,274307547293800
4247,274307547295700
12742,274307547301200
6371,274307547302500
19114,274307547303700
9557,274307547309100
28672,274307547310100
14336,274307547311200
7168,274307547316700
3584,274307547317900
1792,274307547318800
896,274307547319900
448,274307547325600
224,274307547326600
112,274307547327600
56,274307547333000
28,274307547334200
14,274307547335100
7,274307547340500
22,274307547341700
11,274307547342700
34,274307547348000
17,274307547349200
52,274307547350100
26,274307547355300
13,274307547356200
40,274307547357100
20,274307547362300
10,274307547363500
5,274307547364400
16,274307547365500
8,274307547370700
4,274307547371700
2,274307547372500
1,274307547377700
