Intermediary Value,nanoTime
1429,274264221617100
4288,274264221621899
2144,274264221627800
1072,274264221629399
536,274264221630800
268,274264221640800
134,274264221642500
67,274264221643899
202,274264221645600
101,274264221652399
304,274264221653700
152,274264221655000
76,274264221660800
38,274264221662300
19,274264221663600
58,274264221669200
29,274264221670600
88,274264221671900
44,274264221677700
22,274264221679100
11,274264221680400
34,274264221686100
17,274264221687500
52,274264221688800
26,274264221690199
13,274264221696000
40,274264221697399
20,274264221698700
10,274264221704500
5,274264221705899
16,274264221707400
8,274264221713299
4,274264221714700
2,274264221716000
1,274264221721600
