Intermediary Value,nanoTime
1134,274251877740200
567,274251877746800
1702,274251877756699
851,274251877759500
2554,274251877762100
1277,274251877769100
3832,274251877803600
1916,274251877806500
958,274251877813700
479,274251877816100
1438,274251877818399
719,274251877825399
2158,274251877827700
1079,274251877830000
3238,274251877836700
1619,274251877839100
4858,274251877841399
2429,274251877848099
7288,274251877850300
3644,274251877852600
1822,274251877859200
911,274251877861500
2734,274251877863699
1367,274251877870499
4102,274251877872900
2051,274251877875200
6154,274251877881800
3077,274251877884100
9232,274251877886299
4616,274251877892200
2308,274251877894499
1154,274251877896700
577,274251877902599
1732,274251877904900
866,274251877907200
433,274251877914100
1300,274251877916399
650,274251877918600
325,274251877925399
976,274251877927700
488,274251877930000
244,274251877936700
122,274251877938800
61,274251877940999
184,274251877947999
92,274251877950400
46,274251877952700
23,274251877959200
70,274251877961400
35,274251877963499
106,274251877970099
53,274251877972400
160,274251877974500
80,274251877980900
40,274251877983200
20,274251877985299
10,274251877991700
5,274251877993999
16,274251877996400
8,274251878002800
4,274251878005200
2,274251878007300
1,274251878013400
