Intermediary Value,nanoTime
2911,274307211465800
8734,274307211472400
4367,274307211474400
13102,274307211475900
6551,274307211480500
19654,274307211481800
9827,274307211482900
29482,274307211484000
14741,274307211489500
44224,274307211490600
22112,274307211491700
11056,274307211497100
5528,274307211498100
2764,274307211499300
1382,274307211504600
691,274307211505800
2074,274307211507099
1037,274307211512500
3112,274307211513500
1556,274307211514600
778,274307211520000
389,274307211521500
1168,274307211522499
584,274307211528100
292,274307211529400
146,274307211530399
73,274307211531399
220,274307211537200
110,274307211538399
55,274307211539400
166,274307211544800
83,274307211545799
250,274307211546799
125,274307211552100
376,274307211553299
188,274307211554199
94,274307211559500
47,274307211560599
142,274307211561499
71,274307211565800
214,274307211566800
107,274307211567800
322,274307211577800
161,274307211580200
484,274307211582000
242,274307211583599
121,274307211590700
364,274307211591699
182,274307211592699
91,274307211598000
274,274307211598999
137,274307211599999
412,274307211605200
206,274307211606300
103,274307211607399
310,274307211612600
155,274307211613800
466,274307211614799
233,274307211619900
700,274307211621000
350,274307211621999
175,274307211623299
526,274307211628300
263,274307211629300
790,274307211630199
395,274307211635300
1186,274307211636400
593,274307211637399
1780,274307211642700
890,274307211643800
445,274307211644799
1336,274307211650000
668,274307211651200
334,274307211652200
167,274307211657600
502,274307211658800
251,274307211659800
754,274307211665000
377,274307211666100
1132,274307211667200
566,274307211668199
283,274307211673700
850,274307211674800
425,274307211675699
1276,274307211681200
638,274307211682300
319,274307211683199
958,274307211688500
479,274307211689600
1438,274307211690599
719,274307211695800
2158,274307211696800
1079,274307211697800
3238,274307211702900
1619,274307211704000
4858,274307211705100
2429,274307211709300
7288,274307211710400
3644,274307211711400
1822,274307211712500
911,274307211717900
2734,274307211718900
1367,274307211720000
4102,274307211724400
2051,274307211725400
6154,274307211726300
3077,274307211730700
9232,274307211731600
4616,274307211732600
2308,274307211737799
1154,274307211738900
577,274307211739900
1732,274307211744099
866,274307211745199
433,274307211746300
1300,274307211751400
650,274307211752499
325,274307211753600
976,274307211754600
488,274307211759999
244,274307211760999
122,274307211762000
61,274307211766400
184,274307211767399
92,274307211768399
46,274307211772900
23,274307211774000
70,274307211775099
35,274307211779500
106,274307211780600
53,274307211781600
160,274307211786800
80,274307211787900
40,274307211788900
20,274307211789999
10,274307211794500
5,274307211795500
16,274307211796900
8,274307211801300
4,274307211802500
2,274307211803300
1,274307211808600
