Intermediary Value,nanoTime
1066,274245383519699
533,274245383537200
1600,274245383542000
800,274245383550000
400,274245383552700
200,274245383554900
100,274245383561000
50,274245383563300
25,274245383565599
76,274245383571500
38,274245383573799
19,274245383576000
58,274245383581699
29,274245383584000
88,274245383586100
44,274245383592100
22,274245383594400
11,274245383596599
34,274245383602400
17,274245383604699
52,274245383606800
26,274245383612599
13,274245383615100
40,274245383617300
20,274245383623000
10,274245383625400
5,274245383627599
16,274245383633300
8,274245383635699
4,274245383638000
2,274245383643399
1,274245383645700
