Intermediary Value,nanoTime
2975,274315435301000
8926,274315435307800
4463,274315435309500
13390,274315435310899
6695,274315435315500
20086,274315435316600
10043,274315435317799
30130,274315435322400
15065,274315435323500
45196,274315435324400
22598,274315435325499
11299,274315435329900
33898,274315435330900
16949,274315435331800
50848,274315435336200
25424,274315435337200
12712,274315435338100
6356,274315435342700
3178,274315435343700
1589,274315435344500
4768,274315435348899
2384,274315435349900
1192,274315435350800
596,274315435355100
298,274315435356499
149,274315435357399
448,274315435358400
224,274315435362800
112,274315435363699
56,274315435364699
28,274315435369300
14,274315435370200
7,274315435371199
22,274315435375700
11,274315435376700
34,274315435377600
17,274315435381900
52,274315435382900
26,274315435383700
13,274315435384700
40,274315435389100
20,274315435390100
10,274315435391000
5,274315435395299
16,274315435396200
8,274315435397200
4,274315435401600
2,274315435402399
1,274315435403199
