Intermediary Value,nanoTime
1290,274253528408400
645,274253528418299
1936,274253528421600
968,274253528423800
484,274253528425699
242,274253528438400
121,274253528441699
364,274253528452100
182,274253528460300
91,274253528462100
274,274253528463899
137,274253528470100
412,274253528471699
206,274253528473300
103,274253528478500
310,274253528480199
155,274253528481800
466,274253528487199
233,274253528489000
700,274253528490600
350,274253528492500
175,274253528500000
526,274253528501600
263,274253528503299
790,274253528509200
395,274253528510899
1186,274253528512500
593,274253528518499
1780,274253528520200
890,274253528521900
445,274253528527900
1336,274253528529600
668,274253528531300
334,274253528537500
167,274253528539300
502,274253528540799
251,274253528546700
754,274253528548399
377,274253528550000
1132,274253528551700
566,274253528556899
283,274253528558500
850,274253528560100
425,274253528565300
1276,274253528566900
638,274253528568500
319,274253528574500
958,274253528576100
479,274253528577700
1438,274253528582800
719,274253528584400
2158,274253528585999
1079,274253528592000
3238,274253528593699
1619,274253528595400
4858,274253528601299
2429,274253528603100
7288,274253528604600
3644,274253528606200
1822,274253528611400
911,274253528613000
2734,274253528614600
1367,274253528619800
4102,274253528621400
2051,274253528623000
6154,274253528628100
3077,274253528629700
9232,274253528631200
4616,274253528636500
2308,274253528638100
1154,274253528639799
577,274253528644900
1732,274253528646500
866,274253528648099
433,274253528653000
1300,274253528654700
650,274253528656399
325,274253528658100
976,274253528663199
488,274253528664800
244,274253528666400
122,274253528672600
61,274253528674300
184,274253528675900
92,274253528681000
46,274253528682600
23,274253528684200
70,274253528689300
35,274253528690900
106,274253528692400
53,274253528698400
160,274253528700000
80,274253528701699
40,274253528703400
20,274253528709599
10,274253528711300
5,274253528712900
16,274253528719000
8,274253528720600
4,274253528722200
2,274253528728300
1,274253528729900
