Intermediary Value,nanoTime
3129,274318738830400
9388,274318738833500
4694,274318738839000
2347,274318738840400
7042,274318738841500
3521,274318738846100
10564,274318738847100
5282,274318738848400
2641,274318738858499
7924,274318738859699
3962,274318738860700
1981,274318738861800
5944,274318738866099
2972,274318738866999
1486,274318738868000
743,274318738879000
2230,274318738880300
1115,274318738881200
3346,274318738885700
1673,274318738886500
5020,274318738887500
2510,274318738891800
1255,274318738892800
3766,274318738893700
1883,274318738898099
5650,274318738899000
2825,274318738899900
8476,274318738904200
4238,274318738905199
2119,274318738906100
6358,274318738910400
3179,274318738911600
9538,274318738912499
4769,274318738913499
14308,274318738917800
7154,274318738918900
3577,274318738919799
10732,274318738924000
5366,274318738924900
2683,274318738925800
8050,274318738930400
4025,274318738931300
12076,274318738932300
6038,274318738936800
3019,274318738937800
9058,274318738938700
4529,274318738942999
13588,274318738943999
6794,274318738944900
3397,274318738954600
10192,274318738956500
5096,274318738958299
2548,274318738968800
1274,274318738975000
637,274318738975900
1912,274318738976900
956,274318738981199
478,274318738982299
239,274318738983200
718,274318738987700
359,274318738988699
1078,274318738989699
539,274318738994000
1618,274318738995000
809,274318738995800
2428,274318739000200
1214,274318739001200
607,274318739002200
1822,274318739006400
911,274318739007600
2734,274318739008600
1367,274318739009600
4102,274318739014000
2051,274318739014900
6154,274318739015800
3077,274318739020099
9232,274318739021000
4616,274318739021900
2308,274318739026400
1154,274318739027299
577,274318739028199
1732,274318739032600
866,274318739033600
433,274318739034499
1300,274318739038900
650,274318739040100
325,274318739041000
976,274318739045100
488,274318739046400
244,274318739047400
122,274318739048300
61,274318739052900
184,274318739054100
92,274318739055200
46,274318739059700
23,274318739060600
70,274318739061600
35,274318739065799
106,274318739066800
53,274318739067800
160,274318739072100
80,274318739073099
40,274318739073899
20,274318739078300
10,274318739079300
5,274318739080299
16,274318739081599
8,274318739086100
4,274318739087100
2,274318739087999
1,274318739092200
