Intermediary Value,nanoTime
2107,274285699692500
6322,274285699707400
3161,274285699709400
9484,274285699710900
4742,274285699717700
2371,274285699718800
7114,274285699719899
3557,274285699725900
10672,274285699727099
5336,274285699728499
2668,274285699733900
1334,274285699734899
667,274285699735999
2002,274285699741600
1001,274285699742699
3004,274285699743699
1502,274285699768500
751,274285699770200
2254,274285699771600
1127,274285699778300
3382,274285699780200
1691,274285699781599
5074,274285699783100
2537,274285699790400
7612,274285699791900
3806,274285699793300
1903,274285699801400
5710,274285699802900
2855,274285699804699
8566,274285699811699
4283,274285699812799
12850,274285699813800
6425,274285699818999
19276,274285699820099
9638,274285699821100
4819,274285699826400
14458,274285699827499
7229,274285699828500
21688,274285699833800
10844,274285699835099
5422,274285699836200
2711,274285699837400
8134,274285699842799
4067,274285699843800
12202,274285699844800
6101,274285699850399
18304,274285699851400
9152,274285699852300
4576,274285699857899
2288,274285699858900
1144,274285699859800
572,274285699865099
286,274285699866199
143,274285699867100
430,274285699872499
215,274285699873699
646,274285699874700
323,274285699879900
970,274285699881099
485,274285699882100
1456,274285699883200
728,274285699888499
364,274285699889500
182,274285699890500
91,274285699895899
274,274285699897200
137,274285699898200
412,274285699903599
206,274285699904599
103,274285699905600
310,274285699910799
155,274285699911799
466,274285699912700
233,274285699918000
700,274285699918999
350,274285699919899
175,274285699921100
526,274285699926399
263,274285699927399
790,274285699928400
395,274285699933699
1186,274285699934599
593,274285699935700
1780,274285699940900
890,274285699941899
445,274285699942899
1336,274285699948200
668,274285699949299
334,274285699950299
167,274285699955600
502,274285699956599
251,274285699957499
754,274285699962600
377,274285699963600
1132,274285699964599
566,274285699965699
283,274285699970900
850,274285699971899
425,274285699972799
1276,274285699978300
638,274285699979300
319,274285699980299
958,274285699984700
479,274285699985700
1438,274285699986700
719,274285699991300
2158,274285699992200
1079,274285699993200
3238,274285699998500
1619,274285699999600
4858,274285700000600
2429,274285700005800
7288,274285700006900
3644,274285700007900
1822,274285700009100
911,274285700013700
2734,274285700014600
1367,274285700015600
4102,274285700020900
2051,274285700021900
6154,274285700023000
3077,274285700028200
9232,274285700029100
4616,274285700030100
2308,274285700034399
1154,274285700035500
577,274285700036500
1732,274285700040799
866,274285700041699
433,274285700042800
1300,274285700047100
650,274285700048100
325,274285700049099
976,274285700050200
488,274285700054600
244,274285700055600
122,274285700056599
61,274285700061200
184,274285700062300
92,274285700063300
46,274285700067700
23,274285700068700
70,274285700069700
35,274285700073900
106,274285700075000
53,274285700075900
160,274285700080299
80,274285700081200
40,274285700082200
20,274285700086699
10,274285700088099
5,274285700089200
16,274285700090500
8,274285700094999
4,274285700096100
2,274285700096900
1,274285700101300
