Intermediary Value,nanoTime
788,274240885744699
394,274240885752399
197,274240885755400
592,274240885773300
296,274240885778700
148,274240885784100
74,274240885793600
37,274240885796500
112,274240885799099
56,274240885805100
28,274240885807800
14,274240885810100
7,274240885815600
22,274240885818400
11,274240885820799
34,274240885823300
17,274240885828999
52,274240885831400
26,274240885833800
13,274240885839400
40,274240885841800
20,274240885844199
10,274240885849900
5,274240885852299
16,274240885854800
8,274240885860600
4,274240885863100
2,274240885865800
1,274240885871400
