Intermediary Value,nanoTime
4292,274361210310300
2146,274361210314100
1073,274361210315699
3220,274361210320700
1610,274361210322399
805,274361210323399
2416,274361210328200
1208,274361210329400
604,274361210330399
302,274361210331600
151,274361210336200
454,274361210337300
227,274361210338399
682,274361210342900
341,274361210343800
1024,274361210344700
512,274361210350200
256,274361210351200
128,274361210352100
64,274361210357600
32,274361210358800
16,274361210359700
8,274361210364400
4,274361210365600
2,274361210366500
1,274361210371800
