Intermediary Value,nanoTime
4780,274373470631700
2390,274373470636300
1195,274373470641900
3586,274373470643399
1793,274373470644800
5380,274373470649300
2690,274373470650399
1345,274373470651299
4036,274373470655600
2018,274373470656900
1009,274373470657899
3028,274373470659100
1514,274373470663500
757,274373470664500
2272,274373470665799
1136,274373470670400
568,274373470671300
284,274373470672300
142,274373470676800
71,274373470677900
214,274373470679100
107,274373470685800
322,274373470686900
161,274373470687899
484,274373470693200
242,274373470694300
121,274373470695300
364,274373470699600
182,274373470701100
91,274373470702000
274,274373470703000
137,274373470707500
412,274373470708400
206,274373470709400
103,274373470713800
310,274373470714800
155,274373470715700
466,274373470720300
233,274373470721300
700,274373470722200
350,274373470726599
175,274373470727699
526,274373470728600
263,274373470733000
790,274373470734099
395,274373470734999
1186,274373470736100
593,274373470740500
1780,274373470741399
890,274373470742399
445,274373470746800
1336,274373470747700
668,274373470748800
334,274373470753100
167,274373470754100
502,274373470755100
251,274373470760600
754,274373470761600
377,274373470762600
1132,274373470768000
566,274373470769200
283,274373470770100
850,274373470775500
425,274373470776500
1276,274373470777400
638,274373470778400
319,274373470790400
958,274373470792100
479,274373470794000
1438,274373470808600
719,274373470809700
2158,274373470810599
1079,274373470815900
3238,274373470817000
1619,274373470817999
4858,274373470823300
2429,274373470824400
7288,274373470825300
3644,274373470830600
1822,274373470831600
911,274373470832700
2734,274373470837700
1367,274373470839100
4102,274373470840000
2051,274373470841099
6154,274373470846600
3077,274373470847500
9232,274373470848399
4616,274373470853800
2308,274373470854800
1154,274373470855800
577,274373470861400
1732,274373470862300
866,274373470863300
433,274373470869200
1300,274373470870200
650,274373470871200
325,274373470876500
976,274373470877500
488,274373470878500
244,274373470883700
122,274373470885100
61,274373470886100
184,274373470887099
92,274373470892400
46,274373470893400
23,274373470894299
70,274373470899600
35,274373470900600
106,274373470901600
53,274373470906800
160,274373470907700
80,274373470908600
40,274373470913000
20,274373470913900
10,274373470914800
5,274373470919900
16,274373470921100
8,274373470922200
4,274373470923400
2,274373470928500
1,274373470929400
