Intermediary Value,nanoTime
4924,274381334579000
2462,274381334586300
1231,274381334588100
3694,274381334589299
1847,274381334590900
5542,274381334595800
2771,274381334596899
8314,274381334598000
4157,274381334603999
12472,274381334605199
6236,274381334606600
3118,274381334611200
1559,274381334612199
4678,274381334613200
2339,274381334617700
7018,274381334618800
3509,274381334619799
10528,274381334624400
5264,274381334625700
2632,274381334626699
1316,274381334631200
658,274381334632400
329,274381334633700
988,274381334639000
494,274381334640300
247,274381334641400
742,274381334642399
371,274381334646900
1114,274381334647900
557,274381334649000
1672,274381334653400
836,274381334654400
418,274381334655400
209,274381334660900
628,274381334661900
314,274381334662800
157,274381334668200
472,274381334669200
236,274381334670200
118,274381334675400
59,274381334676400
178,274381334677600
89,274381334678800
268,274381334683200
134,274381334684200
67,274381334685200
202,274381334694600
101,274381334695699
304,274381334696599
152,274381334702100
76,274381334702999
38,274381334703899
19,274381334708400
58,274381334709500
29,274381334710500
88,274381334714800
44,274381334715800
22,274381334716700
11,274381334721300
34,274381334722400
17,274381334723300
52,274381334724400
26,274381334729700
13,274381334730600
40,274381334731600
20,274381334735900
10,274381334736900
5,274381334737900
16,274381334742599
8,274381334743600
4,274381334744700
2,274381334748899
1,274381334749899
