Intermediary Value,nanoTime
4104,274351400022600
2052,274351400033099
1026,274351400034800
513,274351400040299
1540,274351400041800
770,274351400043300
385,274351400048800
1156,274351400050100
578,274351400051100
289,274351400052200
868,274351400057600
434,274351400058600
217,274351400059600
652,274351400064900
326,274351400065800
163,274351400066800
490,274351400072100
245,274351400073000
736,274351400074000
368,274351400085199
184,274351400087200
92,274351400096300
46,274351400103400
23,274351400104500
70,274351400105400
35,274351400106600
106,274351400111800
53,274351400112800
160,274351400113800
80,274351400119100
40,274351400120000
20,274351400120900
10,274351400126200
5,274351400127100
16,274351400128300
8,274351400133800
4,274351400134800
2,274351400135700
1,274351400140900
