Intermediary Value,nanoTime
1045,274248298489700
3136,274248298510600
1568,274248298514000
784,274248298516500
392,274248298524600
196,274248298526800
98,274248298536500
49,274248298554199
148,274248298558600
74,274248298563000
37,274248298569599
112,274248298571900
56,274248298574000
28,274248298579700
14,274248298581800
7,274248298583899
22,274248298594500
11,274248298596800
34,274248298598999
17,274248298604800
52,274248298606899
26,274248298609000
13,274248298614499
40,274248298616700
20,274248298618800
10,274248298624400
5,274248298626600
16,274248298628800
8,274248298634600
4,274248298636700
2,274248298638800
1,274248298644400
