Intermediary Value,nanoTime
5118,274388397454100
2559,274388397457600
7678,274388397462800
3839,274388397464399
11518,274388397465600
5759,274388397470200
17278,274388397471299
8639,274388397472500
25918,274388397476700
12959,274388397477900
38878,274388397478999
19439,274388397480200
58318,274388397484600
29159,274388397485600
87478,274388397486599
43739,274388397498100
131218,274388397499200
65609,274388397500500
196828,274388397505200
98414,274388397506300
49207,274388397507400
147622,274388397512000
73811,274388397513000
221434,274388397514000
110717,274388397518700
332152,274388397519700
166076,274388397520800
83038,274388397524999
41519,274388397526100
124558,274388397527200
62279,274388397528400
186838,274388397532899
93419,274388397533900
280258,274388397534900
140129,274388397539399
420388,274388397540399
210194,274388397541500
105097,274388397546000
315292,274388397546999
157646,274388397547999
78823,274388397552600
236470,274388397553700
118235,274388397554699
354706,274388397559200
177353,274388397560400
532060,274388397561400
266030,274388397565700
133015,274388397566900
399046,274388397568000
199523,274388397572300
598570,274388397573600
299285,274388397574700
897856,274388397575800
448928,274388397580200
224464,274388397581300
112232,274388397582400
56116,274388397586799
28058,274388397587900
14029,274388397588900
42088,274388397593299
21044,274388397594299
10522,274388397595400
5261,274388397599900
15784,274388397600899
7892,274388397601899
3946,274388397643600
1973,274388397644700
5920,274388397645800
2960,274388397650200
1480,274388397651300
740,274388397652500
370,274388397653900
185,274388397658600
556,274388397659700
278,274388397660700
139,274388397665000
418,274388397666000
209,274388397667000
628,274388397671400
314,274388397672400
157,274388397673400
472,274388397677699
236,274388397678599
118,274388397679600
59,274388397684000
178,274388397685299
89,274388397686199
268,274388397687400
134,274388397692499
67,274388397693499
202,274388397694500
101,274388397698900
304,274388397699899
152,274388397700899
76,274388397705200
38,274388397706100
19,274388397707100
58,274388397711700
29,274388397712900
88,274388397713800
44,274388397718200
22,274388397719200
11,274388397720100
34,274388397724399
17,274388397725600
52,274388397726600
26,274388397727700
13,274388397732200
40,274388397733200
20,274388397734200
10,274388397738499
5,274388397739499
16,274388397740700
8,274388397746799
4,274388397747800
2,274388397748700
1,274388397753100
