Intermediary Value,nanoTime
5201,274386962350100
15604,274386962353400
7802,274386962359700
3901,274386962361200
11704,274386962362300
5852,274386962367100
2926,274386962368200
1463,274386962369200
4390,274386962373800
2195,274386962375000
6586,274386962375900
3293,274386962380199
9880,274386962381400
4940,274386962382400
2470,274386962383500
1235,274386962387900
3706,274386962388900
1853,274386962389800
5560,274386962394099
2780,274386962395099
1390,274386962396000
695,274386962400600
2086,274386962401799
1043,274386962402899
3130,274386962407300
1565,274386962408300
4696,274386962409199
2348,274386962413600
1174,274386962414800
587,274386962415700
1762,274386962420100
881,274386962421400
2644,274386962422300
1322,274386962423500
661,274386962427800
1984,274386962428700
992,274386962429700
496,274386962434100
248,274386962435100
124,274386962436000
62,274386962440499
31,274386962441800
94,274386962442800
47,274386962447499
142,274386962448499
71,274386962449500
214,274386962453900
107,274386962454899
322,274386962455899
161,274386962460400
484,274386962461900
242,274386962462799
121,274386962463699
364,274386962468200
182,274386962469100
91,274386962470000
274,274386962474500
137,274386962475400
412,274386962476300
206,274386962480700
103,274386962481600
310,274386962482500
155,274386962486899
466,274386962487900
233,274386962488800
700,274386962493000
350,274386962493899
175,274386962494799
526,274386962496000
263,274386962500400
790,274386962501299
395,274386962502199
1186,274386962506600
593,274386962507600
1780,274386962508499
890,274386962518900
445,274386962520800
1336,274386962522100
668,274386962530200
334,274386962531699
167,274386962532999
502,274386962538600
251,274386962540499
754,274386962542200
377,274386962548199
1132,274386962549300
566,274386962550300
283,274386962551300
850,274386962555699
425,274386962556600
1276,274386962557500
638,274386962561800
319,274386962562799
958,274386962563700
479,274386962568000
1438,274386962568900
719,274386962569799
2158,274386962574100
1079,274386962575000
3238,274386962576000
1619,274386962580400
4858,274386962581500
2429,274386962582400
7288,274386962586599
3644,274386962587800
1822,274386962588700
911,274386962590000
2734,274386962594199
1367,274386962595100
4102,274386962596100
2051,274386962600399
6154,274386962601299
3077,274386962602200
9232,274386962606600
4616,274386962607600
2308,274386962608499
1154,274386962613000
577,274386962614100
1732,274386962615000
866,274386962619500
433,274386962620500
1300,274386962621400
650,274386962625700
325,274386962626900
976,274386962627900
488,274386962628900
244,274386962633500
122,274386962634400
61,274386962635400
184,274386962639999
92,274386962641000
46,274386962641900
23,274386962646299
70,274386962647199
35,274386962648100
106,274386962652400
53,274386962653300
160,274386962654099
80,274386962658300
40,274386962659300
20,274386962660200
10,274386962661299
5,274386962665600
16,274386962666800
8,274386962667800
4,274386962672200
2,274386962673000
1,274386962673900
