Intermediary Value,nanoTime
1059,274249365541399
3178,274249365548399
1589,274249365555000
4768,274249365557500
2384,274249365559800
1192,274249365565600
596,274249365568200
298,274249365570700
149,274249365576500
448,274249365578699
224,274249365588000
112,274249365608200
56,274249365612900
28,274249365617099
14,274249365623900
7,274249365626200
22,274249365628500
11,274249365636200
34,274249365638500
17,274249365640699
52,274249365646700
26,274249365648899
13,274249365651100
40,274249365656900
20,274249365659100
10,274249365661300
5,274249365667100
16,274249365669400
8,274249365671599
4,274249365677400
2,274249365679600
1,274249365681700
