Intermediary Value,nanoTime
1445,274264168584299
4336,274264168588900
2168,274264168595800
1084,274264168597300
542,274264168598600
271,274264168604100
814,274264168605500
407,274264168606700
1222,274264168608099
611,274264168613700
1834,274264168614999
917,274264168622899
2752,274264168628700
1376,274264168629900
688,274264168631199
344,274264168636700
172,274264168637999
86,274264168639299
43,274264168645000
130,274264168646599
65,274264168647900
196,274264168649300
98,274264168654900
49,274264168656100
148,274264168657300
74,274264168662700
37,274264168663900
112,274264168665100
56,274264168670800
28,274264168672100
14,274264168673200
7,274264168678700
22,274264168680300
11,274264168681600
34,274264168683000
17,274264168688400
52,274264168689600
26,274264168690800
13,274264168696300
40,274264168697500
20,274264168698799
10,274264168711200
5,274264168722699
16,274264168725000
8,274264168733600
4,274264168735400
2,274264168736900
1,274264168743200
