Intermediary Value,nanoTime
4209,274354918932200
12628,274354918939800
6314,274354918941800
3157,274354918943400
9472,274354918948700
4736,274354918949700
2368,274354918950700
1184,274354918956100
592,274354918957100
296,274354918958400
148,274354918970600
74,274354918971700
37,274354918972800
112,274354918978100
56,274354918979400
28,274354918980500
14,274354918981500
7,274354918986700
22,274354918988000
11,274354918989000
34,274354918994200
17,274354918995000
52,274354918995900
26,274354919001300
13,274354919002300
40,274354919003200
20,274354919009100
10,274354919010100
5,274354919011000
16,274354919015600
8,274354919016800
4,274354919024500
2,274354919032200
1,274354919034000
