Intermediary Value,nanoTime
462,274227658052400
231,274227658061800
694,274227658070300
347,274227658073999
1042,274227658077500
521,274227658085000
1564,274227658088599
782,274227658092200
391,274227658099100
1174,274227658102800
587,274227658106200
1762,274227658113200
881,274227658116700
2644,274227658120099
1322,274227658127099
661,274227658130600
1984,274227658133900
992,274227658140900
496,274227658144400
248,274227658147700
124,274227658163200
62,274227658169200
31,274227658179000
94,274227658187600
47,274227658190900
142,274227658194300
71,274227658201300
214,274227658204799
107,274227658208200
322,274227658215300
161,274227658218699
484,274227658222100
242,274227658228900
121,274227658232200
364,274227658235500
182,274227658242399
91,274227658245700
274,274227658248999
137,274227658255800
412,274227658259100
206,274227658262400
103,274227658269400
310,274227658272799
155,274227658276100
466,274227658283100
233,274227658286700
700,274227658290000
350,274227658296800
175,274227658300100
526,274227658303399
263,274227658310100
790,274227658343600
395,274227658347500
1186,274227658354900
593,274227658358400
1780,274227658361700
890,274227658368600
445,274227658372399
1336,274227658375700
668,274227658382600
334,274227658386200
167,274227658389500
502,274227658396400
251,274227658399900
754,274227658403099
377,274227658409699
1132,274227658413200
566,274227658416700
283,274227658420000
850,274227658426800
425,274227658430100
1276,274227658433399
638,274227658440199
319,274227658443700
958,274227658447000
479,274227658453800
1438,274227658457099
719,274227658460600
2158,274227658467300
1079,274227658470799
3238,274227658474500
1619,274227658481400
4858,274227658484800
2429,274227658488300
7288,274227658495099
3644,274227658498500
1822,274227658501999
911,274227658508899
2734,274227658512200
1367,274227658515600
4102,274227658522400
2051,274227658525899
6154,274227658529200
3077,274227658536000
9232,274227658539499
4616,274227658542900
2308,274227658549600
1154,274227658553000
577,274227658556499
1732,274227658563299
866,274227658570799
433,274227658574300
1300,274227658581200
650,274227658584600
325,274227658588000
976,274227658594699
488,274227658598100
244,274227658601499
122,274227658608299
61,274227658613400
184,274227658616899
92,274227658623799
46,274227658627100
23,274227658630400
70,274227658637400
35,274227658640800
106,274227658644100
53,274227658651000
160,274227658654299
80,274227658657600
40,274227658664700
20,274227658669400
10,274227658672800
5,274227658683100
16,274227658686700
8,274227658690100
4,274227658697000
2,274227658700299
1,274227658703500
