Intermediary Value,nanoTime
1222,274256042163899
611,274256042187600
1834,274256042191500
917,274256042194099
2752,274256042207900
1376,274256042210300
688,274256042212500
344,274256042218900
172,274256042221300
86,274256042223300
43,274256042229700
130,274256042231899
65,274256042233900
196,274256042239899
98,274256042242100
49,274256042244100
148,274256042246100
74,274256042252500
37,274256042254599
112,274256042256600
56,274256042262999
28,274256042265000
14,274256042267000
7,274256042273400
22,274256042275600
11,274256042277699
34,274256042284400
17,274256042286400
52,274256042288300
26,274256042300299
13,274256042302300
40,274256042304300
20,274256042310900
10,274256042312900
5,274256042314900
16,274256042321300
8,274256042323399
4,274256042325500
2,274256042331899
1,274256042333900
