Intermediary Value,nanoTime
3264,274323264267000
1632,274323264274000
816,274323264275799
408,274323264277099
204,274323264281800
102,274323264282800
51,274323264283699
154,274323264288600
77,274323264290200
232,274323264291199
116,274323264292299
58,274323264297000
29,274323264298000
88,274323264298999
44,274323264303500
22,274323264304400
11,274323264305300
34,274323264309800
17,274323264310700
52,274323264311600
26,274323264316100
13,274323264317000
40,274323264317900
20,274323264322399
10,274323264323600
5,274323264324600
16,274323264329299
8,274323264330799
4,274323264331800
2,274323264332800
1,274323264337499
