Intermediary Value,nanoTime
1914,274278020911499
957,274278020914700
2872,274278020920800
1436,274278020922400
718,274278020923500
359,274278020928700
1078,274278020929700
539,274278020930700
1618,274278020936000
809,274278020936900
2428,274278020937800
1214,274278020943099
607,274278020944100
1822,274278020945000
911,274278020950399
2734,274278020951400
1367,274278020952300
4102,274278020956600
2051,274278020957699
6154,274278020958599
3077,274278020959800
9232,274278020964200
4616,274278020965099
2308,274278020965999
1154,274278020970500
577,274278020971400
1732,274278020972299
866,274278020976600
433,274278020977600
1300,274278020978500
650,274278020983800
325,274278020984800
976,274278020985800
488,274278020990200
244,274278020991200
122,274278020992100
61,274278020997400
184,274278020998800
92,274278020999800
46,274278021001000
23,274278021006200
70,274278021007100
35,274278021008000
106,274278021012400
53,274278021013300
160,274278021014100
80,274278021018599
40,274278021019499
20,274278021020400
10,274278021024700
5,274278021025600
16,274278021026699
8,274278021032200
4,274278021033200
2,274278021033999
1,274278021046900
