Intermediary Value,nanoTime
4555,274365931324800
13666,274365931329500
6833,274365931331600
20500,274365931337100
10250,274365931338300
5125,274365931339500
15376,274365931344099
7688,274365931345400
3844,274365931346400
1922,274365931352500
961,274365931353700
2884,274365931355000
1442,274365931360300
721,274365931361400
2164,274365931362500
1082,274365931367600
541,274365931368800
1624,274365931369800
812,274365931371000
406,274365931375700
203,274365931376600
610,274365931377600
305,274365931381899
916,274365931382900
458,274365931383700
229,274365931388399
688,274365931389399
344,274365931390300
172,274365931394700
86,274365931395800
43,274365931396999
130,274365931401400
65,274365931402600
196,274365931403600
98,274365931408900
49,274365931410200
148,274365931411200
74,274365931412199
37,274365931416700
112,274365931417700
56,274365931418500
28,274365931423000
14,274365931423800
7,274365931424800
22,274365931429400
11,274365931430400
34,274365931442699
17,274365931448600
52,274365931450499
26,274365931451900
13,274365931457799
40,274365931460000
20,274365931460900
10,274365931462000
5,274365931467600
16,274365931468600
8,274365931469600
4,274365931475000
2,274365931475900
1,274365931476800
