Intermediary Value,nanoTime
3394,274330071816500
1697,274330071819800
5092,274330071826200
2546,274330071827700
1273,274330071828800
3820,274330071833900
1910,274330071835000
955,274330071836100
2866,274330071837400
1433,274330071843100
4300,274330071844100
2150,274330071845100
1075,274330071850500
3226,274330071851500
1613,274330071852400
4840,274330071857800
2420,274330071858700
1210,274330071859700
605,274330071865200
1816,274330071866300
908,274330071867300
454,274330071872800
227,274330071873900
682,274330071874900
341,274330071880600
1024,274330071881800
512,274330071882800
256,274330071883999
128,274330071889400
64,274330071890400
32,274330071891699
16,274330071896400
8,274330071897400
4,274330071898500
2,274330071902800
1,274330071903800
