Intermediary Value,nanoTime
3652,274337479640199
1826,274337479644200
913,274337479646100
2740,274337479651000
1370,274337479652500
685,274337479653600
2056,274337479658300
1028,274337479659500
514,274337479660600
257,274337479665000
772,274337479666400
386,274337479667500
193,274337479671900
580,274337479673200
290,274337479674100
145,274337479675300
436,274337479682000
218,274337479683000
109,274337479684000
328,274337479688600
164,274337479689600
82,274337479690800
41,274337479695500
124,274337479696700
62,274337479697700
31,274337479702400
94,274337479703600
47,274337479704600
142,274337479708999
71,274337479710100
214,274337479711200
107,274337479715500
322,274337479716699
161,274337479717600
484,274337479718800
242,274337479723300
121,274337479724299
364,274337479725400
182,274337479729700
91,274337479730800
274,274337479731899
137,274337479736200
412,274337479737300
206,274337479738300
103,274337479742600
310,274337479743700
155,274337479744800
466,274337479749100
233,274337479750000
700,274337479751000
350,274337479755299
175,274337479756600
526,274337479757700
263,274337479758700
790,274337479763299
395,274337479764400
1186,274337479765400
593,274337479769799
1780,274337479770899
890,274337479771900
445,274337479776300
1336,274337479777499
668,274337479778499
334,274337479782900
167,274337479784100
502,274337479784999
251,274337479789300
754,274337479790500
377,274337479791500
1132,274337479792699
566,274337479796900
283,274337479798000
850,274337479799000
425,274337479803400
1276,274337479804500
638,274337479805500
319,274337479809900
958,274337479811000
479,274337479812000
1438,274337479816199
719,274337479817300
2158,274337479818300
1079,274337479822600
3238,274337479823799
1619,274337479824800
4858,274337479829400
2429,274337479830499
7288,274337479831599
3644,274337479832800
1822,274337479837200
911,274337479838299
2734,274337479839299
1367,274337479843600
4102,274337479844700
2051,274337479845799
6154,274337479850100
3077,274337479851100
9232,274337479852100
4616,274337479856500
2308,274337479857600
1154,274337479858700
577,274337479863100
1732,274337479864200
866,274337479865100
433,274337479869299
1300,274337479870399
650,274337479871400
325,274337479872600
976,274337479876699
488,274337479877599
244,274337479878700
122,274337479883100
61,274337479884099
184,274337479885199
92,274337479889700
46,274337479890700
23,274337479891799
70,274337479895900
35,274337479896900
106,274337479898000
53,274337479902200
160,274337479903200
80,274337479904200
40,274337479908499
20,274337479909600
10,274337479910500
5,274337479911700
16,274337479916500
8,274337479917600
4,274337479918700
2,274337479922999
1,274337479924000
