Intermediary Value,nanoTime
3956,274345244215000
1978,274345244218399
989,274345244233899
2968,274345244235500
1484,274345244237000
742,274345244242500
371,274345244243600
1114,274345244244600
557,274345244250000
1672,274345244250900
836,274345244251900
418,274345244257100
209,274345244258100
628,274345244259100
314,274345244264399
157,274345244265400
472,274345244266300
236,274345244267400
118,274345244272700
59,274345244273700
178,274345244275000
89,274345244280100
268,274345244281100
134,274345244282000
67,274345244287199
202,274345244288100
101,274345244289000
304,274345244294299
152,274345244295199
76,274345244296100
38,274345244301399
19,274345244302399
58,274345244303300
29,274345244308600
88,274345244309699
44,274345244310499
22,274345244311500
11,274345244316899
34,274345244317799
17,274345244318700
52,274345244324000
26,274345244324899
13,274345244325799
40,274345244331200
20,274345244332099
10,274345244332999
5,274345244344800
16,274345244346000
8,274345244347000
4,274345244352100
2,274345244353000
1,274345244353800
