Intermediary Value,nanoTime
2263,274287372402200
6790,274287372404500
3395,274287372407400
10186,274287372408200
5093,274287372408800
15280,274287372411100
7640,274287372411600
3820,274287372412100
1910,274287372414200
955,274287372414800
2866,274287372415300
1433,274287372417700
4300,274287372418300
2150,274287372418700
1075,274287372420799
3226,274287372421399
1613,274287372421699
4840,274287372423900
2420,274287372424500
1210,274287372424800
605,274287372427100
1816,274287372427699
908,274287372428099
454,274287372430300
227,274287372431000
682,274287372431400
341,274287372433700
1024,274287372434600
512,274287372434900
256,274287372435399
128,274287372437900
64,274287372438300
32,274287372438800
16,274287372440900
8,274287372441300
4,274287372441900
2,274287372443599
1,274287372443899
