Intermediary Value,nanoTime
3816,274343049817700
1908,274343049822399
954,274343049824400
477,274343049829500
1432,274343049830799
716,274343049832200
358,274343049836600
179,274343049837499
538,274343049838599
269,274343049844500
808,274343049845499
404,274343049846499
202,274343049852100
101,274343049853199
304,274343049854099
152,274343049859600
76,274343049860699
38,274343049861900
19,274343049866200
58,274343049867600
29,274343049868499
88,274343049869399
44,274343049875000
22,274343049875999
11,274343049876799
34,274343049882100
17,274343049883000
52,274343049883899
26,274343049889200
13,274343049890300
40,274343049891199
20,274343049900900
10,274343049902100
5,274343049903100
16,274343049907800
8,274343049908900
4,274343049909800
2,274343049910900
1,274343049915500
