Intermediary Value,nanoTime
2025,274278161521999
6076,274278161528599
3038,274278161530700
1519,274278161532100
4558,274278161536499
2279,274278161537900
6838,274278161538900
3419,274278161539900
10258,274278161544399
5129,274278161545900
15388,274278161546900
7694,274278161552499
3847,274278161553500
11542,274278161554500
5771,274278161558999
17314,274278161560199
8657,274278161561100
25972,274278161565400
12986,274278161566500
6493,274278161567699
19480,274278161572100
9740,274278161573300
4870,274278161574299
2435,274278161578900
7306,274278161580000
3653,274278161581000
10960,274278161582199
5480,274278161586800
2740,274278161587700
1370,274278161588700
685,274278161593200
2056,274278161594500
1028,274278161595500
514,274278161600000
257,274278161601000
772,274278161602100
386,274278161606499
193,274278161607500
580,274278161608500
290,274278161612899
145,274278161613899
436,274278161614900
218,274278161620299
109,274278161621399
328,274278161622300
164,274278161623300
82,274278161628799
41,274278161630000
124,274278161631000
62,274278161635699
31,274278161636599
94,274278161637600
47,274278161642000
142,274278161667099
71,274278161668900
214,274278161674499
107,274278161675500
322,274278161676500
161,274278161681000
484,274278161682199
242,274278161683100
121,274278161684200
364,274278161688500
182,274278161689399
91,274278161690399
274,274278161694900
137,274278161695900
412,274278161696799
206,274278161701200
103,274278161702300
310,274278161703300
155,274278161707800
466,274278161708800
233,274278161709700
700,274278161714200
350,274278161722200
175,274278161723200
526,274278161727699
263,274278161728799
790,274278161729700
395,274278161730900
1186,274278161735499
593,274278161736499
1780,274278161737500
890,274278161741900
445,274278161742899
1336,274278161743799
668,274278161749600
334,274278161750599
167,274278161751499
502,274278161756000
251,274278161757000
754,274278161757999
377,274278161762300
1132,274278161763400
566,274278161764300
283,274278161768700
850,274278161770100
425,274278161771100
1276,274278161772100
638,274278161776700
319,274278161777600
958,274278161778600
479,274278161783000
1438,274278161784000
719,274278161784900
2158,274278161789299
1079,274278161790400
3238,274278161791400
1619,274278161796799
4858,274278161797800
2429,274278161798800
7288,274278161804199
3644,274278161805299
1822,274278161806300
911,274278161811499
2734,274278161812799
1367,274278161813800
4102,274278161814800
2051,274278161820199
6154,274278161821200
3077,274278161822100
9232,274278161827599
4616,274278161828500
2308,274278161829500
1154,274278161834799
577,274278161835899
1732,274278161836700
866,274278161842099
433,274278161842999
1300,274278161843900
650,274278161849200
325,274278161850199
976,274278161851099
488,274278161852300
244,274278161857799
122,274278161858799
61,274278161859800
184,274278161865099
92,274278161865999
46,274278161867000
23,274278161872300
70,274278161873299
35,274278161874300
106,274278161879600
53,274278161880499
160,274278161881399
80,274278161886500
40,274278161887400
20,274278161888399
10,274278161895599
5,274278161896799
16,274278161897900
8,274278161899100
4,274278161904699
2,274278161905600
1,274278161906400
