Intermediary Value,nanoTime
3251,274321618192700
9754,274321618195900
4877,274321618201399
14632,274321618202900
7316,274321618204300
3658,274321618210900
1829,274321618212100
5488,274321618213100
2744,274321618214200
1372,274321618219500
686,274321618220500
343,274321618221800
1030,274321618226800
515,274321618227800
1546,274321618228700
773,274321618233600
2320,274321618234500
1160,274321618235500
580,274321618240299
290,274321618241200
145,274321618242200
436,274321618247199
218,274321618248100
109,274321618249000
328,274321618253800
164,274321618254799
82,274321618255800
41,274321618257100
124,274321618265600
62,274321618266600
31,274321618267600
94,274321618272600
47,274321618273500
142,274321618274400
71,274321618279100
214,274321618280000
107,274321618280900
322,274321618285899
161,274321618286800
484,274321618287700
242,274321618292299
121,274321618293299
364,274321618294200
182,274321618299100
91,274321618300199
274,274321618301199
137,274321618302100
412,274321618307100
206,274321618307999
103,274321618308899
310,274321618319400
155,274321618320300
466,274321618321300
233,274321618326200
700,274321618327000
350,274321618328000
175,274321618339199
526,274321618351700
263,274321618353399
790,274321618359000
395,274321618360100
1186,274321618360999
593,274321618362199
1780,274321618366800
890,274321618367700
445,274321618368699
1336,274321618373500
668,274321618374400
334,274321618375300
167,274321618380100
502,274321618381100
251,274321618382000
754,274321618386700
377,274321618387700
1132,274321618388600
566,274321618393400
283,274321618394400
850,274321618395300
425,274321618399899
1276,274321618401200
638,274321618402100
319,274321618403200
958,274321618411200
479,274321618412100
1438,274321618413000
719,274321618417700
2158,274321618418600
1079,274321618419600
3238,274321618424600
1619,274321618425500
4858,274321618426500
2429,274321618431299
7288,274321618432200
3644,274321618433200
1822,274321618437899
911,274321618438799
2734,274321618439700
1367,274321618444400
4102,274321618445499
2051,274321618446399
6154,274321618447500
3077,274321618452400
9232,274321618453299
4616,274321618454199
2308,274321618459000
1154,274321618459900
577,274321618460899
1732,274321618465600
866,274321618466600
433,274321618467500
1300,274321618472200
650,274321618473100
325,274321618474100
976,274321618478800
488,274321618479700
244,274321618480600
122,274321618485400
61,274321618486500
184,274321618487500
92,274321618488500
46,274321618493500
23,274321618494500
70,274321618495500
35,274321618500300
106,274321618501300
53,274321618502200
160,274321618507199
80,274321618508200
40,274321618509100
20,274321618513799
10,274321618514699
5,274321618515700
16,274321618520800
8,274321618521799
4,274321618522899
2,274321618523900
1,274321618531700
