Intermediary Value,nanoTime
1771,274269015789699
5314,274269015801800
2657,274269015811500
7972,274269015820499
3986,274269015831100
1993,274269015832400
5980,274269015833400
2990,274269015838800
1495,274269015839900
4486,274269015840900
2243,274269015846200
6730,274269015847200
3365,274269015848200
10096,274269015852900
5048,274269015854400
2524,274269015855600
1262,274269015860900
631,274269015862100
1894,274269015863400
947,274269015868600
2842,274269015869800
1421,274269015870900
4264,274269015872000
2132,274269015877400
1066,274269015878400
533,274269015879400
1600,274269015884700
800,274269015892300
400,274269015893800
200,274269015911699
100,274269015913600
50,274269015915300
25,274269015922600
76,274269015923900
38,274269015924900
19,274269015930300
58,274269015931400
29,274269015932400
88,274269015937600
44,274269015938700
22,274269015939700
11,274269015940700
34,274269015945900
17,274269015946900
52,274269015947900
26,274269015953200
13,274269015954200
40,274269015955200
20,274269015960400
10,274269015961500
5,274269015962500
16,274269015967900
8,274269015969100
4,274269015970200
2,274269015975700
1,274269015976700
