Intermediary Value,nanoTime
5704,274407466789799
2852,274407466798499
1426,274407466800100
713,274407466801200
2140,274407466811800
1070,274407466814200
535,274407466816100
1606,274407466831100
803,274407466832300
2410,274407466833300
1205,274407466837900
3616,274407466839200
1808,274407466840200
904,274407466841300
452,274407466845800
226,274407466846800
113,274407466847800
340,274407466853700
170,274407466854600
85,274407466855600
256,274407466860300
128,274407466861500
64,274407466862500
32,274407466867199
16,274407466868200
8,274407466869200
4,274407466873499
2,274407466874599
1,274407466875500
