Intermediary Value,nanoTime
3695,274339555313200
11086,274339555316600
5543,274339555318599
16630,274339555323300
8315,274339555324400
24946,274339555325400
12473,274339555329900
37420,274339555330800
18710,274339555331700
9355,274339555336400
28066,274339555337400
14033,274339555338300
42100,274339555342799
21050,274339555344000
10525,274339555345000
31576,274339555349299
15788,274339555350399
7894,274339555351400
3947,274339555352500
11842,274339555356999
5921,274339555357899
17764,274339555358700
8882,274339555363200
4441,274339555364099
13324,274339555365099
6662,274339555369300
3331,274339555370300
9994,274339555371400
4997,274339555375800
14992,274339555376800
7496,274339555377700
3748,274339555378700
1874,274339555383300
937,274339555384200
2812,274339555385400
1406,274339555389800
703,274339555390800
2110,274339555391700
1055,274339555396199
3166,274339555397200
1583,274339555398000
4750,274339555402499
2375,274339555403499
7126,274339555404400
3563,274339555408700
10690,274339555409899
5345,274339555410899
16036,274339555418499
8018,274339555433899
4009,274339555435300
12028,274339555437000
6014,274339555443000
3007,274339555444000
9022,274339555444900
4511,274339555449299
13534,274339555450200
6767,274339555451100
20302,274339555455400
10151,274339555456499
30454,274339555457399
15227,274339555458500
45682,274339555462800
22841,274339555463699
68524,274339555464599
34262,274339555469000
17131,274339555470000
51394,274339555470900
25697,274339555475300
77092,274339555476100
38546,274339555477000
19273,274339555481400
57820,274339555482400
28910,274339555483300
14455,274339555487799
43366,274339555488700
21683,274339555489700
65050,274339555490800
32525,274339555495199
97576,274339555496000
48788,274339555496900
24394,274339555501400
12197,274339555502299
36592,274339555503199
18296,274339555507400
9148,274339555508400
4574,274339555509399
2287,274339555514000
6862,274339555514900
3431,274339555515800
10294,274339555516900
5147,274339555521100
15442,274339555522000
7721,274339555522900
23164,274339555527200
11582,274339555528100
5791,274339555529100
17374,274339555533399
8687,274339555534400
26062,274339555535200
13031,274339555539600
39094,274339555540499
19547,274339555541399
58642,274339555545500
29321,274339555546600
87964,274339555547499
43982,274339555548499
21991,274339555552900
65974,274339555553900
32987,274339555554800
98962,274339555559400
49481,274339555560300
148444,274339555561200
74222,274339555565900
37111,274339555566900
111334,274339555567800
55667,274339555572200
167002,274339555573200
83501,274339555574200
250504,274339555578399
125252,274339555579599
62626,274339555580700
31313,274339555581700
93940,274339555586299
46970,274339555587299
23485,274339555588200
70456,274339555592600
35228,274339555593399
17614,274339555594299
8807,274339555598600
26422,274339555599500
13211,274339555600400
39634,274339555604600
19817,274339555605600
59452,274339555606600
29726,274339555607700
14863,274339555612200
44590,274339555613100
22295,274339555614000
66886,274339555618300
33443,274339555619200
100330,274339555620100
50165,274339555624499
150496,274339555625399
75248,274339555626400
37624,274339555630600
18812,274339555631500
9406,274339555632499
4703,274339555636600
14110,274339555637900
7055,274339555638800
21166,274339555639799
10583,274339555644000
31750,274339555644900
15875,274339555645800
47626,274339555650200
23813,274339555651000
71440,274339555652000
35720,274339555656600
17860,274339555657500
8930,274339555658500
4465,274339555662899
13396,274339555663799
6698,274339555664700
3349,274339555665700
10048,274339555670099
5024,274339555670999
2512,274339555672000
1256,274339555676300
628,274339555677200
314,274339555678199
157,274339555682600
472,274339555683600
236,274339555684500
118,274339555688700
59,274339555689700
178,274339555690800
89,274339555691900
268,274339555696200
134,274339555697100
67,274339555698000
202,274339555702400
101,274339555703300
304,274339555704200
152,274339555708499
76,274339555709399
38,274339555710300
19,274339555714500
58,274339555715400
29,274339555716499
88,274339555720500
44,274339555721400
22,274339555722300
11,274339555723300
34,274339555727600
17,274339555728500
52,274339555729300
26,274339555733600
13,274339555734400
40,274339555735400
20,274339555739499
10,274339555740400
5,274339555741300
16,274339555749700
8,274339555750900
4,274339555751900
2,274339555752800
1,274339555757000
