Intermediary Value,nanoTime
4016,274347255583200
2008,274347255586800
1004,274347255588500
502,274347255593900
251,274347255595200
754,274347255596500
377,274347255602200
1132,274347255603200
566,274347255604200
283,274347255609800
850,274347255610700
425,274347255611700
1276,274347255616900
638,274347255617800
319,274347255618800
958,274347255623999
479,274347255625000
1438,274347255625900
719,274347255631099
2158,274347255632200
1079,274347255633200
3238,274347255634300
1619,274347255639500
4858,274347255640500
2429,274347255641400
7288,274347255646599
3644,274347255647500
1822,274347255648500
911,274347255653999
2734,274347255655000
1367,274347255655900
4102,274347255661399
2051,274347255662299
6154,274347255663300
3077,274347255668399
9232,274347255669499
4616,274347255670400
2308,274347255675500
1154,274347255676599
577,274347255677599
1732,274347255678800
866,274347255684099
433,274347255685099
1300,274347255686000
650,274347255691299
325,274347255692199
976,274347255693100
488,274347255698300
244,274347255699199
122,274347255700199
61,274347255705600
184,274347255706799
92,274347255707899
46,274347255720400
23,274347255731400
70,274347255733000
35,274347255739900
106,274347255741300
53,274347255742200
160,274347255743200
80,274347255748500
40,274347255749400
20,274347255750300
10,274347255755600
5,274347255756600
16,274347255757800
8,274347255763100
4,274347255764100
2,274347255765100
1,274347255770300
