Intermediary Value,nanoTime
5124,274385582137200
2562,274385582140600
1281,274385582145900
3844,274385582147200
1922,274385582148600
961,274385582154400
2884,274385582155600
1442,274385582156700
721,274385582162100
2164,274385582163200
1082,274385582164100
541,274385582168800
1624,274385582169800
812,274385582170700
406,274385582176100
203,274385582177200
610,274385582178100
305,274385582179300
916,274385582184700
458,274385582185600
229,274385582186500
688,274385582192000
344,274385582192900
172,274385582193800
86,274385582199400
43,274385582200600
130,274385582201600
65,274385582206800
196,274385582207800
98,274385582208700
49,274385582214000
148,274385582215000
74,274385582215900
37,274385582221100
112,274385582222600
56,274385582223500
28,274385582224600
14,274385582229900
7,274385582230900
22,274385582232200
11,274385582237500
34,274385582238400
17,274385582239200
52,274385582244500
26,274385582245400
13,274385582246200
40,274385582250699
20,274385582251600
10,274385582252400
5,274385582256700
16,274385582257899
8,274385582258900
4,274385582266300
2,274385582282100
1,274385582283800
