Intermediary Value,nanoTime
4631,274367860244099
13894,274367860247800
6947,274367860254100
20842,274367860255700
10421,274367860257000
31264,274367860261600
15632,274367860262700
7816,274367860263800
3908,274367860268300
1954,274367860269200
977,274367860270200
2932,274367860276000
1466,274367860277000
733,274367860278000
2200,274367860283300
1100,274367860284300
550,274367860285200
275,274367860290500
826,274367860291800
413,274367860292800
1240,274367860293900
620,274367860299300
310,274367860300300
155,274367860301200
466,274367860306500
233,274367860307400
700,274367860308300
350,274367860313500
175,274367860314500
526,274367860315400
263,274367860320499
790,274367860321400
395,274367860322300
1186,274367860327399
593,274367860328399
1780,274367860329400
890,274367860334399
445,274367860335499
1336,274367860336400
668,274367860337500
334,274367860342699
167,274367860343599
502,274367860344600
251,274367860349699
754,274367860350599
377,274367860351500
1132,274367860356600
566,274367860357599
283,274367860358499
850,274367860363700
425,274367860364600
1276,274367860365499
638,274367860370700
319,274367860371600
958,274367860372599
479,274367860383100
1438,274367860384800
719,274367860386500
2158,274367860388199
1079,274367860400100
3238,274367860401100
1619,274367860402000
4858,274367860406400
2429,274367860407400
7288,274367860408300
3644,274367860413500
1822,274367860414500
911,274367860415500
2734,274367860419899
1367,274367860420900
4102,274367860421900
2051,274367860426199
6154,274367860427199
3077,274367860428100
9232,274367860432200
4616,274367860433500
2308,274367860434499
1154,274367860435499
577,274367860440200
1732,274367860441200
866,274367860442099
433,274367860446700
1300,274367860447600
650,274367860448500
325,274367860452800
976,274367860453800
488,274367860454700
244,274367860459200
122,274367860460400
61,274367860461400
184,274367860465799
92,274367860466800
46,274367860467900
23,274367860469000
70,274367860473399
35,274367860474300
106,274367860475300
53,274367860479799
160,274367860480699
80,274367860481600
40,274367860485900
20,274367860486800
10,274367860487699
5,274367860492000
16,274367860493200
8,274367860494200
4,274367860498600
2,274367860499500
1,274367860500400
