Intermediary Value,nanoTime
4589,274364703778100
13768,274364703781600
6884,274364703783500
3442,274364703788500
1721,274364703789400
5164,274364703790400
2582,274364703794799
1291,274364703795900
3874,274364703796800
1937,274364703801300
5812,274364703802199
2906,274364703803099
1453,274364703809299
4360,274364703810399
2180,274364703811300
1090,274364703812200
545,274364703816700
1636,274364703817899
818,274364703818800
409,274364703823200
1228,274364703824200
614,274364703825099
307,274364703830200
922,274364703831300
461,274364703832100
1384,274364703836400
692,274364703837300
346,274364703838200
173,274364703839200
520,274364703844500
260,274364703845400
130,274364703846200
65,274364703850500
196,274364703851800
98,274364703852700
49,274364703857100
148,274364703858000
74,274364703858900
37,274364703862999
112,274364703864099
56,274364703865000
28,274364703866000
14,274364703871199
7,274364703872200
22,274364703873300
11,274364703877600
34,274364703878399
17,274364703879299
52,274364703883700
26,274364703884500
13,274364703885500
40,274364703889800
20,274364703890600
10,274364703891500
5,274364703892600
16,274364703897200
8,274364703898200
4,274364703899000
2,274364703903200
1,274364703904100
