Intermediary Value,nanoTime
3377,274330547403600
10132,274330547407099
5066,274330547409100
2533,274330547410800
7600,274330547416700
3800,274330547417800
1900,274330547418800
950,274330547424200
475,274330547425400
1426,274330547426500
713,274330547431100
2140,274330547432100
1070,274330547433000
535,274330547443800
1606,274330547444799
803,274330547450100
2410,274330547451000
1205,274330547452000
3616,274330547457300
1808,274330547458300
904,274330547459200
452,274330547464400
226,274330547465600
113,274330547466500
340,274330547467499
170,274330547472000
85,274330547473100
256,274330547474400
128,274330547479700
64,274330547480600
32,274330547481600
16,274330547487000
8,274330547488000
4,274330547489200
2,274330547494500
1,274330547495500
