Intermediary Value,nanoTime
3570,274329941237700
1785,274329941240900
5356,274329941246800
2678,274329941248600
1339,274329941249799
4018,274329941250999
2009,274329941255700
6028,274329941256700
3014,274329941257699
1507,274329941263000
4522,274329941264000
2261,274329941264899
6784,274329941269500
3392,274329941270400
1696,274329941271400
848,274329941275800
424,274329941277200
212,274329941278200
106,274329941290000
53,274329941291100
160,274329941292400
80,274329941296799
40,274329941297900
20,274329941298800
10,274329941299800
5,274329941304299
16,274329941305500
8,274329941306600
4,274329941311099
2,274329941312099
1,274329941313000
