Intermediary Value,nanoTime
2829,274308692242800
8488,274308692245900
4244,274308692251099
2122,274308692252499
1061,274308692253500
3184,274308692258999
1592,274308692259999
796,274308692261000
398,274308692266399
199,274308692267399
598,274308692268400
299,274308692273700
898,274308692274599
449,274308692275499
1348,274308692280500
674,274308692281500
337,274308692282399
1012,274308692283500
506,274308692288800
253,274308692289699
760,274308692290699
380,274308692295800
190,274308692296700
95,274308692297699
286,274308692303300
143,274308692304400
430,274308692305299
215,274308692311000
646,274308692312199
323,274308692313099
970,274308692317500
485,274308692318500
1456,274308692319400
728,274308692324500
364,274308692325600
182,274308692326500
91,274308692327599
274,274308692332200
137,274308692333200
412,274308692334100
206,274308692338400
103,274308692339300
310,274308692340200
155,274308692344500
466,274308692345400
233,274308692346300
700,274308692359299
350,274308692361100
175,274308692362600
526,274308692376400
263,274308692377400
790,274308692378400
395,274308692379500
1186,274308692384000
593,274308692384900
1780,274308692385800
890,274308692390299
445,274308692391300
1336,274308692392200
668,274308692396599
334,274308692397699
167,274308692398600
502,274308692403100
251,274308692403999
754,274308692404899
377,274308692409100
1132,274308692410200
566,274308692411100
283,274308692415200
850,274308692416200
425,274308692417100
1276,274308692418100
638,274308692422600
319,274308692423500
958,274308692424500
479,274308692429700
1438,274308692430600
719,274308692431500
2158,274308692436800
1079,274308692437700
3238,274308692438700
1619,274308692442999
4858,274308692443900
2429,274308692444900
7288,274308692449200
3644,274308692450199
1822,274308692451199
911,274308692455500
2734,274308692456700
1367,274308692457599
4102,274308692458699
2051,274308692463000
6154,274308692464000
3077,274308692464800
9232,274308692469100
4616,274308692470000
2308,274308692471000
1154,274308692475300
577,274308692476200
1732,274308692477200
866,274308692481499
433,274308692482400
1300,274308692483300
650,274308692487600
325,274308692488499
976,274308692489399
488,274308692493700
244,274308692494700
122,274308692495599
61,274308692496699
184,274308692501300
92,274308692502200
46,274308692503299
23,274308692507600
70,274308692508500
35,274308692509500
106,274308692513800
53,274308692514700
160,274308692515600
80,274308692520700
40,274308692521600
20,274308692522500
10,274308692526699
5,274308692527699
16,274308692528800
8,274308692532900
4,274308692534099
2,274308692534999
1,274308692535900
