Intermediary Value,nanoTime
456,274230429893800
228,274230429901800
114,274230429910100
57,274230429913899
172,274230429918100
86,274230429925100
43,274230429928299
130,274230429931500
65,274230429938500
196,274230429941700
98,274230429944899
49,274230429951999
148,274230429955200
74,274230429958300
37,274230429964900
112,274230429968099
56,274230429971200
28,274230429999500
14,274230430006399
7,274230430011700
22,274230430019700
11,274230430023100
34,274230430026100
17,274230430032800
52,274230430035999
26,274230430039000
13,274230430045700
40,274230430048800
20,274230430051899
10,274230430058399
5,274230430061600
16,274230430064700
8,274230430071200
4,274230430074499
2,274230430077400
1,274230430083900
