Intermediary Value,nanoTime
3269,274320478452900
9808,274320478456500
4904,274320478458300
2452,274320478459700
1226,274320478464100
613,274320478465200
1840,274320478466400
920,274320478470899
460,274320478472000
230,274320478472900
115,274320478477200
346,274320478478299
173,274320478479200
520,274320478483800
260,274320478484800
130,274320478485699
65,274320478486699
196,274320478492999
98,274320478493899
49,274320478494900
148,274320478499500
74,274320478500399
37,274320478501299
112,274320478505700
56,274320478506600
28,274320478507500
14,274320478511800
7,274320478512800
22,274320478514000
11,274320478515000
34,274320478519100
17,274320478520000
52,274320478520900
26,274320478525100
13,274320478526000
40,274320478526800
20,274320478530999
10,274320478531899
5,274320478532800
16,274320478537100
8,274320478538000
4,274320478547299
2,274320478548900
1,274320478564000
