Intermediary Value,nanoTime
3917,274348641249800
11752,274348641257800
5876,274348641259800
2938,274348641261500
1469,274348641266100
4408,274348641267300
2204,274348641268400
1102,274348641273000
551,274348641274100
1654,274348641275400
827,274348641281200
2482,274348641282400
1241,274348641317699
3724,274348641319000
1862,274348641324300
931,274348641325199
2794,274348641326199
1397,274348641330500
4192,274348641331500
2096,274348641332399
1048,274348641338000
524,274348641339000
262,274348641339899
131,274348641345300
394,274348641346300
197,274348641347399
592,274348641352600
296,274348641353600
148,274348641354600
74,274348641360100
37,274348641361400
112,274348641362600
56,274348641363699
28,274348641369100
14,274348641370000
7,274348641370999
22,274348641376500
11,274348641377600
34,274348641378499
17,274348641382900
52,274348641383900
26,274348641384800
13,274348641389000
40,274348641390100
20,274348641390900
10,274348641395300
5,274348641396400
16,274348641397500
8,274348641398600
4,274348641403700
2,274348641404600
1,274348641405500
