Intermediary Value,nanoTime
1827,274273422589899
5482,274273422593200
2741,274273422595400
8224,274273422600900
4112,274273422601900
2056,274273422602900
1028,274273422608300
514,274273422609400
257,274273422610600
772,274273422616100
386,274273422617400
193,274273422618300
580,274273422619300
290,274273422624400
145,274273422625400
436,274273422626300
218,274273422630700
109,274273422631700
328,274273422632600
164,274273422637199
82,274273422638400
41,274273422639600
124,274273422645100
62,274273422646200
31,274273422647100
94,274273422648200
47,274273422653500
142,274273422654500
71,274273422655400
214,274273422660700
107,274273422661700
322,274273422662700
161,274273422668000
484,274273422669100
242,274273422670000
121,274273422674599
364,274273422675599
182,274273422676500
91,274273422677600
274,274273422682899
137,274273422683800
412,274273422684800
206,274273422690199
103,274273422691100
310,274273422692000
155,274273422697699
466,274273422698700
233,274273422699600
700,274273422704899
350,274273422705899
175,274273422706800
526,274273422707900
263,274273422720899
790,274273422722700
395,274273422724000
1186,274273422737300
593,274273422738400
1780,274273422739300
890,274273422744900
445,274273422745800
1336,274273422746800
668,274273422751499
334,274273422752600
167,274273422753500
502,274273422758699
251,274273422759800
754,274273422760700
377,274273422761700
1132,274273422766899
566,274273422767900
283,274273422768800
850,274273422774199
425,274273422775100
1276,274273422776000
638,274273422780400
319,274273422781399
958,274273422782299
479,274273422786800
1438,274273422788000
719,274273422788899
2158,274273422789899
1079,274273422794400
3238,274273422795400
1619,274273422796399
4858,274273422801700
2429,274273422802800
7288,274273422803700
3644,274273422808900
1822,274273422810200
911,274273422811200
2734,274273422815500
1367,274273422816500
4102,274273422817400
2051,274273422818500
6154,274273422824000
3077,274273422825000
9232,274273422826000
4616,274273422831200
2308,274273422832200
1154,274273422833200
577,274273422838400
1732,274273422839400
866,274273422840300
433,274273422845500
1300,274273422846500
650,274273422847400
325,274273422852700
976,274273422853700
488,274273422854500
244,274273422855500
122,274273422860700
61,274273422861700
184,274273422862600
92,274273422867800
46,274273422868800
23,274273422869700
70,274273422873899
35,274273422874800
106,274273422875700
53,274273422880799
160,274273422881799
80,274273422882700
40,274273422883700
20,274273422889099
10,274273422890000
5,274273422891000
16,274273422896399
8,274273422897400
4,274273422898400
2,274273422903799
1,274273422904599
