Intermediary Value,nanoTime
4847,274379801978199
14542,274379801981500
7271,274379801983400
21814,274379801988500
10907,274379801989900
32722,274379801991100
16361,274379801996500
49084,274379801997600
24542,274379801998500
12271,274379802004100
36814,274379802005400
18407,274379802006400
55222,274379802007500
27611,274379802012700
82834,274379802013700
41417,274379802014700
124252,274379802019200
62126,274379802020500
31063,274379802021700
93190,274379802027500
46595,274379802028500
139786,274379802029400
69893,274379802034300
209680,274379802035500
104840,274379802036600
52420,274379802042100
26210,274379802043200
13105,274379802044200
39316,274379802048600
19658,274379802049700
9829,274379802050700
29488,274379802051900
14744,274379802056200
7372,274379802057200
3686,274379802058200
1843,274379802063399
5530,274379802064500
2765,274379802065500
8296,274379802069999
4148,274379802070999
2074,274379802071900
1037,274379802076400
3112,274379802077499
1556,274379802078399
778,274379802082900
389,274379802084100
1168,274379802085099
584,274379802106500
292,274379802108299
146,274379802110100
73,274379802112100
220,274379802120000
110,274379802121100
55,274379802122100
166,274379802126500
83,274379802127600
250,274379802128500
125,274379802133100
376,274379802134100
188,274379802135000
94,274379802139599
47,274379802140800
142,274379802141700
71,274379802146099
214,274379802147099
107,274379802148000
322,274379802158900
161,274379802160100
484,274379802161000
242,274379802162199
121,274379802166700
364,274379802167700
182,274379802168699
91,274379802173900
274,274379802174900
137,274379802175800
412,274379802180500
206,274379802181400
103,274379802182400
310,274379802187700
155,274379802188700
466,274379802189600
233,274379802194800
700,274379802196400
350,274379802197300
175,274379802198500
526,274379802204000
263,274379802205000
790,274379802205900
395,274379802211200
1186,274379802212100
593,274379802213200
1780,274379802218700
890,274379802219800
445,274379802220800
1336,274379802226000
668,274379802227000
334,274379802228000
167,274379802233400
502,274379802234500
251,274379802235400
754,274379802240600
377,274379802241900
1132,274379802242800
566,274379802243900
283,274379802249500
850,274379802250400
425,274379802251300
1276,274379802256600
638,274379802257500
319,274379802258400
958,274379802263600
479,274379802264500
1438,274379802265400
719,274379802270700
2158,274379802271600
1079,274379802272500
3238,274379802277700
1619,274379802278700
4858,274379802279600
2429,274379802284799
7288,274379802285900
3644,274379802286800
1822,274379802287900
911,274379802294600
2734,274379802295500
1367,274379802296400
4102,274379802301900
2051,274379802302900
6154,274379802303800
3077,274379802308900
9232,274379802309800
4616,274379802310700
2308,274379802315900
1154,274379802316900
577,274379802317800
1732,274379802322999
866,274379802324000
433,274379802325000
1300,274379802330099
650,274379802331200
325,274379802332200
976,274379802333200
488,274379802337999
244,274379802338900
122,274379802339800
61,274379802344999
184,274379802345899
92,274379802346800
46,274379802352199
23,274379802353099
70,274379802354100
35,274379802359400
106,274379802360399
53,274379802361399
160,274379802365800
80,274379802366700
40,274379802367599
20,274379802368699
10,274379802374100
5,274379802375099
16,274379802376299
8,274379802381600
4,274379802382600
2,274379802383499
1,274379802388600
