Intermediary Value,nanoTime
2412,274293029051000
1206,274293029054300
603,274293029059600
1810,274293029060999
905,274293029062600
2716,274293029063800
1358,274293029068099
679,274293029069199
2038,274293029070100
1019,274293029074500
3058,274293029075599
1529,274293029076499
4588,274293029081000
2294,274293029081900
1147,274293029082999
3442,274293029087400
1721,274293029088600
5164,274293029089500
2582,274293029099399
1291,274293029100700
3874,274293029101700
1937,274293029102700
5812,274293029107099
2906,274293029108100
1453,274293029115200
4360,274293029119600
2180,274293029120700
1090,274293029121599
545,274293029126100
1636,274293029127100
818,274293029128100
409,274293029135200
1228,274293029136499
614,274293029137399
307,274293029138500
922,274293029142900
461,274293029143999
1384,274293029144899
692,274293029149400
346,274293029150400
173,274293029151400
520,274293029155900
260,274293029156900
130,274293029157800
65,274293029162200
196,274293029163500
98,274293029164600
49,274293029165700
148,274293029170200
74,274293029171200
37,274293029172100
112,274293029176400
56,274293029177400
28,274293029178300
14,274293029182599
7,274293029183599
22,274293029184800
11,274293029189000
34,274293029189999
17,274293029190899
52,274293029195100
26,274293029196100
13,274293029197400
40,274293029198399
20,274293029203100
10,274293029204000
5,274293029205000
16,274293029209300
8,274293029210300
4,274293029211200
2,274293029215700
1,274293029216600
