Intermediary Value,nanoTime
5711,274404054959999
17134,274404054963900
8567,274404054970400
25702,274404054972100
12851,274404054973400
38554,274404054978800
19277,274404054979800
57832,274404054980800
28916,274404054986100
14458,274404054987100
7229,274404054988100
21688,274404054993500
10844,274404054994600
5422,274404054995600
2711,274404055000800
8134,274404055002100
4067,274404055003100
12202,274404055010200
6101,274404055015800
18304,274404055016700
9152,274404055017600
4576,274404055023100
2288,274404055024000
1144,274404055025000
572,274404055030200
286,274404055031400
143,274404055032300
430,274404055037900
215,274404055039000
646,274404055039800
323,274404055045000
970,274404055046000
485,274404055046900
1456,274404055048000
728,274404055053300
364,274404055061500
182,274404055062500
91,274404055067599
274,274404055068900
137,274404055069900
412,274404055075099
206,274404055076000
103,274404055077000
310,274404055082499
155,274404055083500
466,274404055084400
233,274404055089699
700,274404055090900
350,274404055091800
175,274404055096999
526,274404055098400
263,274404055099300
790,274404055100500
395,274404055121900
1186,274404055123300
593,274404055124800
1780,274404055131600
890,274404055133300
445,274404055134899
1336,274404055141800
668,274404055142799
334,274404055143799
167,274404055149100
502,274404055150099
251,274404055150999
754,274404055156200
377,274404055157200
1132,274404055158099
566,274404055163100
283,274404055164600
850,274404055165599
425,274404055166599
1276,274404055171700
638,274404055172700
319,274404055173599
958,274404055179000
479,274404055179900
1438,274404055180799
719,274404055185900
2158,274404055186900
1079,274404055187900
3238,274404055193200
1619,274404055194200
4858,274404055195200
2429,274404055200400
7288,274404055201400
3644,274404055202300
1822,274404055207500
911,274404055209000
2734,274404055210000
1367,274404055210900
4102,274404055216400
2051,274404055217300
6154,274404055218300
3077,274404055223600
9232,274404055224500
4616,274404055225500
2308,274404055230700
1154,274404055231700
577,274404055232600
1732,274404055237700
866,274404055238900
433,274404055239800
1300,274404055245100
650,274404055246100
325,274404055247000
976,274404055252300
488,274404055253800
244,274404055254700
122,274404055255700
61,274404055261000
184,274404055262100
92,274404055263000
46,274404055268200
23,274404055269100
70,274404055270100
35,274404055275300
106,274404055276200
53,274404055277100
160,274404055282200
80,274404055283100
40,274404055284000
20,274404055288999
10,274404055290000
5,274404055291000
16,274404055292300
8,274404055297400
4,274404055298400
2,274404055299300
1,274404055304599
