Intermediary Value,nanoTime
4596,274369189268100
2298,274369189272700
1149,274369189277999
3448,274369189279400
1724,274369189280700
862,274369189281900
431,274369189286499
1294,274369189287600
647,274369189288600
1942,274369189293199
971,274369189294199
2914,274369189295100
1457,274369189300499
4372,274369189301599
2186,274369189302500
1093,274369189307999
3280,274369189308999
1640,274369189310000
820,274369189314400
410,274369189315500
205,274369189316399
616,274369189320900
308,274369189322100
154,274369189323000
77,274369189324099
232,274369189329000
116,274369189330000
58,274369189330899
29,274369189335400
88,274369189336500
44,274369189337500
22,274369189343200
11,274369189344400
34,274369189345300
17,274369189349600
52,274369189352200
26,274369189353100
13,274369189358800
40,274369189359900
20,274369189360800
10,274369189365100
5,274369189366400
16,274369189367600
8,274369189368700
4,274369189374500
2,274369189375300
1,274369189376200
