Intermediary Value,nanoTime
907,274245484360100
2722,274245484367600
1361,274245484371399
4084,274245484379099
2042,274245484381700
1021,274245484384300
3064,274245484391000
1532,274245484393700
766,274245484396300
383,274245484403299
1150,274245484405800
575,274245484408300
1726,274245484415400
863,274245484417899
2590,274245484420400
1295,274245484427300
3886,274245484429800
1943,274245484432300
5830,274245484439300
2915,274245484441800
8746,274245484444200
4373,274245484451200
13120,274245484453900
6560,274245484456699
3280,274245484471299
1640,274245484476600
820,274245484481600
410,274245484489500
205,274245484492000
616,274245484494499
308,274245484501399
154,274245484504000
77,274245484506400
232,274245484513800
116,274245484516300
58,274245484518900
29,274245484525799
88,274245484528400
44,274245484530900
22,274245484538200
11,274245484540599
34,274245484543000
17,274245484550100
52,274245484552600
26,274245484554999
13,274245484561700
40,274245484564200
20,274245484566600
10,274245484569000
5,274245484576000
16,274245484578499
8,274245484580900
4,274245484587800
2,274245484590200
1,274245484592700
