Intermediary Value,nanoTime
5366,274392491543800
2683,274392491547300
8050,274392491549000
4025,274392491554600
12076,274392491555700
6038,274392491557199
3019,274392491562200
9058,274392491563300
4529,274392491564200
13588,274392491569600
6794,274392491570800
3397,274392491571700
10192,274392491577000
5096,274392491578100
2548,274392491579000
1274,274392491583300
637,274392491584800
1912,274392491586100
956,274392491587300
478,274392491592900
239,274392491593900
718,274392491594900
359,274392491600400
1078,274392491601300
539,274392491602300
1618,274392491607600
809,274392491608600
2428,274392491609500
1214,274392491613900
607,274392491614800
1822,274392491615700
911,274392491620200
2734,274392491621100
1367,274392491622000
4102,274392491623200
2051,274392491628000
6154,274392491629000
3077,274392491630000
9232,274392491634399
4616,274392491635400
2308,274392491636300
1154,274392491640600
577,274392491641599
1732,274392491642499
866,274392491647800
433,274392491648799
1300,274392491649699
650,274392491654900
325,274392491655800
976,274392491656699
488,274392491661900
244,274392491662800
122,274392491663800
61,274392491664899
184,274392491669600
92,274392491670600
46,274392491671699
23,274392491682800
70,274392491684700
35,274392491686300
106,274392491702999
53,274392491704000
160,274392491704800
80,274392491710199
40,274392491711099
20,274392491712000
10,274392491717300
5,274392491718399
16,274392491719600
8,274392491730300
4,274392491731400
2,274392491732400
1,274392491733399
