Intermediary Value,nanoTime
4449,274362960892500
13348,274362960895899
6674,274362960897900
3337,274362960902900
10012,274362960904099
5006,274362960905200
2503,274362960909600
7510,274362960910899
3755,274362960911799
11266,274362960916200
5633,274362960917600
16900,274362960918499
8450,274362960919499
4225,274362960924100
12676,274362960925000
6338,274362960925900
3169,274362960930200
9508,274362960931200
4754,274362960932200
2377,274362960936600
7132,274362960937500
3566,274362960938400
1783,274362960943100
5350,274362960944000
2675,274362960945000
8026,274362960949299
4013,274362960950299
12040,274362960951300
6020,274362960955600
3010,274362960957399
1505,274362960958400
4516,274362960959400
2258,274362960963800
1129,274362960964799
3388,274362960965699
1694,274362960970100
847,274362960971100
2542,274362960972399
1271,274362960976700
3814,274362960977700
1907,274362960978600
5722,274362960982900
2861,274362960984000
8584,274362960984900
4292,274362960989300
2146,274362960990300
1073,274362960991300
3220,274362960995699
1610,274362960997100
805,274362960998100
2416,274362960999300
1208,274362961003699
604,274362961004600
302,274362961005500
151,274362961009900
454,274362961010999
227,274362961012000
682,274362961016400
341,274362961017300
1024,274362961018199
512,274362961022700
256,274362961023900
128,274362961024800
64,274362961036000
32,274362961037300
16,274362961038100
8,274362961042299
4,274362961043600
2,274362961044500
1,274362961045500
