Intermediary Value,nanoTime
3952,274347534878299
1976,274347534886299
988,274347534888000
494,274347534889400
247,274347534895100
742,274347534896600
371,274347534897900
1114,274347534903400
557,274347534904600
1672,274347534905600
836,274347534911100
418,274347534912100
209,274347534913000
628,274347534918500
314,274347534919700
157,274347534920700
472,274347534921900
236,274347534927200
118,274347534928100
59,274347534929200
178,274347534934700
89,274347534935800
268,274347534936800
134,274347534942200
67,274347534943200
202,274347534944200
101,274347534949600
304,274347534950600
152,274347534951500
76,274347534956800
38,274347534957900
19,274347534958800
58,274347534963900
29,274347534965200
88,274347534966200
44,274347534967100
22,274347534972500
11,274347534973400
34,274347534974300
17,274347534979600
52,274347534980600
26,274347534981500
13,274347534986700
40,274347534987800
20,274347534988800
10,274347534994000
5,274347534995200
16,274347534996300
8,274347535001500
4,274347535002600
2,274347535003500
1,274347535004700
