Intermediary Value,nanoTime
1171,274248902739800
3514,274248902769800
1757,274248902778700
5272,274248902790900
2636,274248902793700
1318,274248902796100
659,274248902803900
1978,274248902808100
989,274248902811800
2968,274248902831400
1484,274248902836100
742,274248902839500
371,274248902857500
1114,274248902862200
557,274248902873100
1672,274248902881600
836,274248902883599
418,274248902885500
209,274248902892300
628,274248902894300
314,274248902896200
157,274248902902600
472,274248902904800
236,274248902906699
118,274248902913499
59,274248902915600
178,274248902917700
89,274248902923300
268,274248902925500
134,274248902927500
67,274248902933900
202,274248902936199
101,274248902938100
304,274248902944599
152,274248902946600
76,274248902948500
38,274248902955000
19,274248902957300
58,274248902959199
29,274248902964700
88,274248902966700
44,274248902968600
22,274248902975399
11,274248902977300
34,274248902979200
17,274248902984600
52,274248902986500
26,274248902988400
13,274248902994400
40,274248902996400
20,274248902998299
10,274248903004500
5,274248903006499
16,274248903008500
8,274248903014700
4,274248903016700
2,274248903018500
1,274248903023600
