Intermediary Value,nanoTime
4163,274354003582299
12490,274354003590399
6245,274354003592900
18736,274354003594400
9368,274354003599200
4684,274354003600900
2342,274354003601900
1171,274354003603100
3514,274354003608500
1757,274354003609500
5272,274354003610600
2636,274354003615900
1318,274354003616900
659,274354003618000
1978,274354003623800
989,274354003624800
2968,274354003626000
1484,274354003631400
742,274354003632400
371,274354003633500
1114,274354003638100
557,274354003639100
1672,274354003640200
836,274354003645500
418,274354003646500
209,274354003647500
628,274354003653000
314,274354003653900
157,274354003654900
472,274354003660400
236,274354003661300
118,274354003662300
59,274354003668000
178,274354003669200
89,274354003677900
268,274354003688799
134,274354003690900
67,274354003692800
202,274354003700000
101,274354003701600
304,274354003702700
152,274354003708900
76,274354003709900
38,274354003710900
19,274354003715400
58,274354003716500
29,274354003717500
88,274354003722800
44,274354003723800
22,274354003724800
11,274354003730000
34,274354003731000
17,274354003732000
52,274354003736500
26,274354003737500
13,274354003738400
40,274354003746800
20,274354003748000
10,274354003749000
5,274354003753500
16,274354003754600
8,274354003755700
4,274354003761100
2,274354003762100
1,274354003762900
