Intermediary Value,nanoTime
1525,274264384956400
4576,274264384961600
2288,274264384963700
1144,274264384965199
572,274264384970100
286,274264384971600
143,274264384972899
430,274264384977800
215,274264384979100
646,274264384980299
323,274264384985000
970,274264384986300
485,274264384987499
1456,274264384992400
728,274264384993800
364,274264384995099
182,274264385001400
91,274264385002899
274,274264385004400
137,274264385005900
412,274264385010599
206,274264385011899
103,274264385013100
310,274264385018099
155,274264385019399
466,274264385020600
233,274264385026299
700,274264385027700
350,274264385029000
175,274264385033599
526,274264385035400
263,274264385036700
790,274264385037900
395,274264385042499
1186,274264385043800
593,274264385045100
1780,274264385049699
890,274264385058000
445,274264385060200
1336,274264385072399
668,274264385074900
334,274264385077300
167,274264385083600
502,274264385084900
251,274264385086200
754,274264385087499
377,274264385092500
1132,274264385093700
566,274264385094999
283,274264385099700
850,274264385100900
425,274264385102099
1276,274264385106700
638,274264385108000
319,274264385109300
958,274264385113900
479,274264385115300
1438,274264385116500
719,274264385117799
2158,274264385122700
1079,274264385123900
3238,274264385125299
1619,274264385131000
4858,274264385132400
2429,274264385133599
7288,274264385139300
3644,274264385140599
1822,274264385142000
911,274264385147600
2734,274264385148999
1367,274264385150300
4102,274264385154900
2051,274264385156599
6154,274264385157800
3077,274264385159200
9232,274264385163899
4616,274264385165200
2308,274264385166600
1154,274264385172199
577,274264385173500
1732,274264385174800
866,274264385180400
433,274264385181700
1300,274264385182900
650,274264385188500
325,274264385189900
976,274264385191100
488,274264385192500
244,274264385198000
122,274264385199300
61,274264385200600
184,274264385206100
92,274264385207500
46,274264385208800
23,274264385214300
70,274264385215600
35,274264385216799
106,274264385222400
53,274264385223700
160,274264385224899
80,274264385226200
40,274264385231900
20,274264385233099
10,274264385234300
5,274264385239799
16,274264385241299
8,274264385242500
4,274264385247999
2,274264385249300
1,274264385250500
