Intermediary Value,nanoTime
1181,274252255544000
3544,274252255550600
1772,274252255553799
886,274252255554799
443,274252255571700
1330,274252255574600
665,274252255586700
1996,274252255587500
998,274252255589700
499,274252255590600
1498,274252255593600
749,274252255596500
2248,274252255597400
1124,274252255598100
562,274252255600199
281,274252255600999
844,274252255601700
422,274252255603800
211,274252255604700
634,274252255605400
317,274252255607699
952,274252255608599
476,274252255609300
238,274252255611600
119,274252255612500
358,274252255613200
179,274252255615499
538,274252255616399
269,274252255617100
808,274252255619800
404,274252255620700
202,274252255621500
101,274252255623799
304,274252255624800
152,274252255625600
76,274252255627700
38,274252255628700
19,274252255629400
58,274252255631499
29,274252255632300
88,274252255633100
44,274252255633800
22,274252255636000
11,274252255636800
34,274252255637500
17,274252255640400
52,274252255641100
26,274252255641800
13,274252255644500
40,274252255645200
20,274252255645899
10,274252255648500
5,274252255649200
16,274252255649900
8,274252255652400
4,274252255653099
2,274252255653799
1,274252255656400
