Intermediary Value,nanoTime
5613,274404980050900
16840,274404980053299
8420,274404980054200
4210,274404980056600
2105,274404980057300
6316,274404980057800
3158,274404980058200
1579,274404980060799
4738,274404980061199
2369,274404980061600
7108,274404980063700
3554,274404980064200
1777,274404980064600
5332,274404980067200
2666,274404980067599
1333,274404980067999
4000,274404980070200
2000,274404980070800
1000,274404980071200
500,274404980073400
250,274404980074000
125,274404980074300
376,274404980076799
188,274404980077400
94,274404980077900
47,274404980078400
142,274404980081000
71,274404980081400
214,274404980081800
107,274404980094700
322,274404980095100
161,274404980095500
484,274404980097800
242,274404980098299
121,274404980098699
364,274404980101000
182,274404980101600
91,274404980102000
274,274404980104300
137,274404980104900
412,274404980105300
206,274404980105699
103,274404980108400
310,274404980108700
155,274404980109100
466,274404980111200
233,274404980111600
700,274404980112000
350,274404980114199
175,274404980114699
526,274404980115100
263,274404980117200
790,274404980117700
395,274404980118100
1186,274404980120200
593,274404980120800
1780,274404980121199
890,274404980123300
445,274404980123900
1336,274404980124200
668,274404980124700
334,274404980127300
167,274404980127700
502,274404980128100
251,274404980130400
754,274404980130800
377,274404980131200
1132,274404980133400
566,274404980133900
283,274404980134300
850,274404980136399
425,274404980136899
1276,274404980137199
638,274404980139500
319,274404980140100
958,274404980140400
479,274404980142700
1438,274404980143500
719,274404980143899
2158,274404980144199
1079,274404980146400
3238,274404980146800
1619,274404980147200
4858,274404980160299
2429,274404980160599
7288,274404980161000
3644,274404980163200
1822,274404980163600
911,274404980164000
2734,274404980166200
1367,274404980166500
4102,274404980166899
2051,274404980169000
6154,274404980169400
3077,274404980169800
9232,274404980171900
4616,274404980172600
2308,274404980173000
1154,274404980173400
577,274404980175699
1732,274404980175999
866,274404980176400
433,274404980178600
1300,274404980178900
650,274404980179300
325,274404980181500
976,274404980182000
488,274404980182399
244,274404980184500
122,274404980184800
61,274404980185200
184,274404980187400
92,274404980187800
46,274404980188200
23,274404980188700
70,274404980191099
35,274404980191499
106,274404980191900
53,274404980194100
160,274404980194400
80,274404980194800
40,274404980196900
20,274404980197599
10,274404980197999
5,274404980200200
16,274404980200700
8,274404980201100
4,274404980203200
2,274404980203600
1,274404980204000
