Intermediary Value,nanoTime
3254,274319975386800
1627,274319975390099
4882,274319975395900
2441,274319975397299
7324,274319975398299
3662,274319975402600
1831,274319975403600
5494,274319975404599
2747,274319975417000
8242,274319975418200
4121,274319975419100
12364,274319975424600
6182,274319975426100
3091,274319975427200
9274,274319975428099
4637,274319975433300
13912,274319975434200
6956,274319975435299
3478,274319975440100
1739,274319975441000
5218,274319975441900
2609,274319975447100
7828,274319975448100
3914,274319975448900
1957,274319975454200
5872,274319975455100
2936,274319975456000
1468,274319975457100
734,274319975462600
367,274319975463700
1102,274319975464600
551,274319975469300
1654,274319975470200
827,274319975471100
2482,274319975476500
1241,274319975477500
3724,274319975478400
1862,274319975483800
931,274319975485200
2794,274319975486000
1397,274319975496399
4192,274319975498300
2096,274319975499900
1048,274319975501700
524,274319975517000
262,274319975517900
131,274319975518900
394,274319975524400
197,274319975525300
592,274319975526200
296,274319975530800
148,274319975531800
74,274319975532800
37,274319975538200
112,274319975539400
56,274319975540400
28,274319975541400
14,274319975546000
7,274319975546900
22,274319975548100
11,274319975552500
34,274319975553400
17,274319975554300
52,274319975558999
26,274319975559800
13,274319975560600
40,274319975564800
20,274319975565599
10,274319975566499
5,274319975567500
16,274319975571900
8,274319975572699
4,274319975573599
2,274319975578900
1,274319975579800
