Intermediary Value,nanoTime
1481,274262311642300
4444,274262311650600
2222,274262311652700
1111,274262311654100
3334,274262311658800
1667,274262311660300
5002,274262311661500
2501,274262311662900
7504,274262311667700
3752,274262311669000
1876,274262311670200
938,274262311674800
469,274262311676600
1408,274262311677900
704,274262311682700
352,274262311684100
176,274262311685200
88,274262311689900
44,274262311691400
22,274262311692700
11,274262311697200
34,274262311698500
17,274262311699700
52,274262311704200
26,274262311705800
13,274262311707100
40,274262311708300
20,274262311713000
10,274262311714200
5,274262311715500
16,274262311720400
8,274262311721800
4,274262311723100
2,274262311727900
1,274262311729100
